CODE,DESCRIPTION
C0000727,abdomen acute
C0000737,Abdominal Pain
C0000809,Habitual Abortion
C0000814,Missed abortion
C0000889,Acanthosis Nigricans
C0001125,acidosis lactic
C0001126,Renal tubular acidosis
C0001127,Respiratory Acidoses
C0001144,Acne Vulgaris
C0001145,Acne Keloid
C0001169,Acq coagul factor defic
C0001175,Acquired Immunodeficiency Syndrome
C0001231,Ectopic ACTH Syndrome
C0001261,ACTINOMYCES INFECT
C0001311,acute bronchiolitis
C0001327,Acute laryngitis
C0001339,Acute pancreatic inflammation
C0001344,acute pharyngitis
C0001403,Addison Disease
C0001486,Adenovirus Infections
C0001539,Adjustment disorder with depressed mood
C0001546,Adjustment Disorders
C0001621,adrenal disease
C0001627,Congenital adrenal hyperplasia
C0001816,Agnosia
C0001818,Agoraphobia
C0001824,Agranulocytosis
C0001825,agraphia
C0001849,Acquired immune deficiency syndrome dementia complex
C0001916,albinism
C0001957,Alcohol Withdrawal Delirium
C0001973,Chronic Alcoholic Intoxication
C0002063,alkaloses
C0002066,AKU
C0002106,Allergic pneumonia
C0002170,Alopecia
C0002171,Alopecia Areata
C0002312,alpha-Thalassemia
C0002351,Altitude Sickness
C0002390,Extrinsic allergic alveolitis
C0002395,Alzheimer's Disease
C0002418,Amblyopia
C0002438,Amebiasis
C0002453,Amenorrhea
C0002514,Inborn Errors Amino Acid Metabolism
C0002622,Amnesia
C0002624,Retrograde amnesia
C0002726,Amyloidosis
C0002736,Amyotrophic Lateral Sclerosis
C0002792,anaphylaxis
C0002871,Anemia
C0002874,Aplastic Anemia
C0002875,Cooley's anemia
C0002878,ANAEMIA HAEMOLYTIC
C0002884,Hypochromic anemia
C0002888,Anaemia - megaloblastic
C0002892,Pernicious Anemia
C0002895,Sickle Cell Anemia
C0002896,Sideroblastic anemia
C0002962,Angina Pectoris
C0002963,Variant Angina Pectoris
C0002965,Unstable Angina
C0002986,Fabry Disease
C0003028,Anhidrosis
C0003123,Anorexia
C0003125,Anorexia Nervosa
C0003152,Anterior Compartment Syndrome
C0003165,Anthracosis
C0003175,Anthrax disease
C0003431,Antisocial Personality Disorder
C0003467,Anxiety
C0003469,Anxiety Disorders
C0003486,Aortic Aneurysm
C0003504,Aortic Valve Insufficiency
C0003507,Aortic Valve Stenosis
C0003509,Aortitides
C0003511,Syphilitic Aortitides
C0003537,Aphasia
C0003564,Aphonia
C0003578,Apnea
C0003615,Appendicitis
C0003635,apraxia
C0003708,Arachnoiditis
C0003742,Arcus Senilis
C0003850,Arteriosclerosis
C0003862,Arthralgia
C0003864,Arthritis
C0003869,Infectious Arthritis
C0003872,arthritic psoriasis
C0003873,Rheumatoid Arthritis
C0003886,Arthrogryposis
C0003892,Neurogenic arthropathy
C0003949,Amianthosis
C0003950,Ascariasis
C0004030,Aspergillosis
C0004031,Allergic Bronchopulmonary Aspergillosis
C0004032,ASPERGILLOSIS DISSEMINATED
C0004093,Asthenia
C0004095,Accommodative asthenopia
C0004096,Asthma
C0004106,astigmatism
C0004134,Ataxia
C0004153,Atherosclerosis
C0004245,Atrioventricular Block
C0004352,Autistic Disorder
C0004364,Autoimmune Diseases
C0004576,Babesiosis
C0004604,Back Pain
C0004608,Backgrnd retinopathy NOS
C0004610,Bacteremia
C0004623,Bacterial Infections
C0004626,bacterial pneumonia
C0004659,Bacilluria
C0004690,Balanitis
C0004691,Balanoposthitis
C0004712,Balo's Concentric Sclerosis
C0004763,Barrett Esophagus
C0004767,abscess bartholin cyst
C0004771,Bartonella Infections
C0004775,Bartter Disease
C0004903,Beckwith-Wiedemann Syndrome
C0004930,Behavior Disorders
C0004936,Mental disorders
C0004943,Behcet Syndrome
C0005122,Beriberi
C0005283,beta Thalassemia
C0005424,Biliary Tract Diseases
C0005586,Bipolar Disorder
C0005683,Urinary Bladder Calculi (disorder)
C0005686,Urinary Bladder Diseases
C0005689,Bladder Exstrophy
C0005694,Bladder neck obstruction
C0005716,Blastomycosis
C0005741,Blepharitis
C0005745,Blepharoptosis
C0005747,Blepharospasm
C0005750,Bacterial overgrowth syndrome
C0005779,Blood Coagulation Disorders
C0005887,body disorder dysmorphic
C0005940,Bone Diseases
C0006009,borderline functioning intellectual
C0006012,Borderline Personality Disorder
C0006057,botulism
C0006111,Brain Diseases
C0006112,Metabolic Brain Disease
C0006114,Cerebral Edema
C0006123,Arterial branch occlus
C0006145,Breast Diseases
C0006267,bronchiectases
C0006277,Bronchitis
C0006285,Bronchopneumonia
C0006287,Bronchopulmonary Dysplasia
C0006309,Brucellosis
C0006325,Bruxism
C0006370,Bulimia
C0006384,Bundle-Branch Block
C0006444,Bursitis
C0006542,Byssinosis
C0006625,Cachexia
C0006664,calcinosis cutis
C0006840,Candidiasis
C0006849,Oral candidiasis
C0006852,Candidiasis of vagina
C0006868,Cannabis Abuse
C0006870,Cannabis Dependence
C0007177,cardiac tamponade
C0007192,alcoholic cardiomyopathy
C0007193,Dilated Cardiomyopathy
C0007194,Hypertrophic Cardiomyopathy
C0007196,Restrictive cardiomyopathy
C0007222,Cardiovascular Diseases
C0007286,Carpal Tunnel Syndrome
