CODE,DESCRIPTION
01154,TB bronchiect-cult dx
20028,Burkitt's tumor mult
94113,1st deg burn lip
V034,Vaccin for tularemia
71128,Behcet arthritis NEC
7450,Common truncus
7144,Chr postrheum arthritis
34610,Mgrn wo aura wo ntrc mgr
32759,Organic sleep movemt NEC
4441,Thoracic aortic embolism
78054,Hypersomnia NOS
9671,Poisoning-chloral hydrat
6223,Old laceration of cervix
E9171,Crowd w/o sub fall
9709,Pois-cns stimulant NOS
76524,27-28 comp wks gestation
36831,Binocular vis suppress
E8224,Oth coll mov obj-st car
71951,Jt stiffness NEC-shlder
0092,Infectious diarrhea NOS
66450,Ob perineal hematom-unsp
2390,Digestive neoplasm NOS
99581,Adult physical abuse
V8538,"BMI 38.0-38.9,adult"
V460,Dependence on aspirator
99666,React-inter joint prost
6910,Diaper or napkin rash
76384,Meconium dur del aff NB
2441,Postablat hypothyr NEC
72081,Spondylopathy in oth dis
3668,Cataract NEC
9628,Poison-antithyroid agent
66900,Maternal distress-unspec
78550,Shock NOS
V2341,Preg w hx pre-term labor
36051,"Old magnet fb, ant chamb"
E8357,W/crft fall NEC/NOS-mil
6262,Excessive menstruation
74602,Cong pulmon valve stenos
01664,TB ovary & tube-cult dx
3182,Profnd intellct disablty
0038,Salmonella infection NEC
37541,Chronic canaliculitis
2875,Thrombocytopenia NOS
V410,Problems with sight
61689,"Inflm cerv,vag,vulva NEC"
9918,Effect reduced temp NEC
34701,Narcolepsy w cataplexy
80089,Op skl vlt fx-concus NOS
67800,Fetal hematologic-unspec
43400,Crbl thrmbs wo infrct
0390,Cutaneous actinomycosis
V1047,Hx-testicular malignancy
75242,Imperforate hymen
56981,Intestinal fistula
86800,Intra-abdom inj NOS-clos
71822,Pathol dislocat-up/arm
5752,Obstruction gallbladder
25092,DMII unspf uncntrld
5989,Urethral stricture NOS
42823,Ac on chr syst hrt fail
85415,Opn brain inj-deep coma
E8403,Tk off/land-psng aircrft
390,Rheum fev w/o hrt involv
9290,Crush inj mult site NEC
74782,Spinal vessel anomaly
01176,TB pneumothorax-oth test
V5812,Immunotherapy encounter
V192,Family hx-deafness
V630,Home remote from hospitl
67662,Galactorrhea-del w p/p
V861,Estrogen recep neg stat
82032,Subtrochanteric fx-open
63520,Leg ab w pelv damag-unsp
94109,Burn NOS head-mult
7703,NB pulmonary hemorrhage
5295,Plicated tongue
59589,Cystitis NEC
71854,Ankylosis-hand
71116,Reiter arthritis-l/leg
65293,Malposition NOS-antepart
8821,Opn wound hand-complicat
71286,Cryst arthrop NEC-l/leg
43390,Ocl art NOS wo infrct
2462,Cyst of thyroid
64410,Threat labor NEC-unspec
71665,Monoarthritis NOS-pelvis
38425,Total perf tympanic memb
36262,Microcystoid degenerat
87400,Opn wnd larynx w trachea
6120,Deformity reconst breast
80602,C1-c4 fx-cl/ant cord syn
