CODE,DESCRIPTION
01185,Pulmon TB NEC-histo dx
38010,Infec otitis externa NOS
27402,Chr gouty atrph wo tophi
80512,Fx c2 vertebra-open
11501,Histoplasm capsul mening
7242,Lumbago
17341,Bsl cell ca scalp/skn nk
43882,Late ef CV dis dysphagia
51630,Idiopath inters pneu NOS
E8117,Reentrant coll-pedest
84210,Sprain of hand NOS
1906,Malign neopl choroid
85100,Cerebral cortx contusion
38322,Chronic petrositis
9047,Injury leg vessels NEC
7825,Cyanosis
0846,Malaria NOS
80476,Opn skul/oth fx-coma NOS
7099,Skin disorder NOS
E0059,"Dancing,rhythm movements"
V8712,Contact/exposure benzene
E9308,Adv eff antibiotics NEC
81411,"Fx navicular, wrist-open"
7224,Cervical disc degen
8782,Opn wound scrotum/testes
60822,Intravag tors sperm cord
9876,Toxic eff chlorine gas
36321,Pars planitis
1400,Mal neo upper vermilion
80082,Opn skul vlt fx-brf coma
E9888,Undetermin circumst NEC
5738,Liver disorders NEC
34440,Monplga upr lmb unsp sde
V177,Family hx-arthritis
63551,Legal abort w shock-inc
23330,Ca in situ fem gen NOS
76502,Extreme immatur 500-749g
83949,Dislocat vertebra NEC-cl
33393,Bnign shuddering attacks
40290,Hyp hrt dis NOS w/o hf
36410,Chr iridocyclitis NOS
E8106,Mv-train coll-ped cycl
3561,Peroneal muscle atrophy
5720,Abscess of liver
20126,Hodgkins sarcoma pelvic
7632,Forceps delivery aff NB
V4574,Acq absence urinary trct
9511,Injury trochlear nerve
E8268,Ped cycle acc-pers NEC
37311,Hordeolum externum
7081,Idiopathic urticaria
E9385,Adv eff topic/infil anes
63650,Illeg abort w shock-unsp
5881,Nephrogen diabetes insip
63760,Ab NOS w embolism-unsp
65474,Abnorm vagina-postpartum
65970,Abn ftl hrt rate/rhy-uns
80076,Opn skul vlt fx-coma NOS
9738,Poisoning-gi agents NEC
33520,Amyotrophic sclerosis
65440,Abn grav uterus NEC-unsp
1461,Mal neo tonsillar fossa
99833,Disrpt trauma wound repr
65690,Fet/plac prob NOS-unspec
78836,Nocturnal enuresis
74902,Unilat cleft palate-inc
30502,Alcohol abuse-episodic
71689,Arthropathy NEC-mult
66460,Anal sphincter tear NOS
V167,Fam hx-lymph neoplas NEC
83950,Disloc vertebra NOS-open
1574,Mal neo islet langerhans
71898,Jt derangment NOS-oth jt
1550,"Mal neo liver, primary"
80395,Opn skl fx NEC-deep coma
36451,Progressive iris atrophy
9848,Tox eff lead compnd NEC
3312,Senile degenerat brain
80180,Opn skul base fx/hem NEC
2651,Thiamine defic NEC/NOS
53251,Chr duoden ulc perf-obst
80040,Cl skl vlt fx/br inj NEC
81318,Fx up radius w ulna-open
67652,Suppr lactat-del w p/p
83905,Disloc 5th cerv vert-cl
6920,Detergent dermatitis
73002,Ac osteomyelitis-up/arm
80494,Opn skl/oth fx-prol coma
75670,Congn anoml abd wall NOS
4579,Noninfect lymph dis NOS
1518,Malig neopl stomach NEC
36311,"Dissem choroiditis, post"
1623,Mal neo upper lobe lung
29382,Psy dis w halluc oth dis
80044,Cl skl vlt fx-proln coma
65880,Amniotic prob NEC-unspec
01085,Prim prg TB NEC-histo dx
8408,Sprain shoulder/arm NEC
80426,Cl skl w oth fx-coma NOS
1875,Malig neo epididymis
05609,Rubella nerve compl NEC
32724,Idiopath sleep hypovent
V6544,Hiv counseling
5845,"Ac kidny fail, tubr necr"
90239,Inj port/splen vess NEC
E9886,Undet circ-aircrft crash
E914,FB entering eye
78947,Abdmnal rgdt generalized
74732,Pulmonary AV malformatn
45183,Phlbts deep vn up extrm
E9621,Assault-pois w solid/liq
90089,Inj head/neck vessel NEC
0783,Cat-scratch disease
71504,Gen osteoarthros-hand
V016,Venereal dis contact
01656,TB male gen NEC-oth test
94344,Deep 3 deg burn axilla
3220,Nonpyogenic meningitis
73622,Swan-neck deformity
71947,Joint pain-ankle
6267,Postcoital bleeding
64230,Trans hyperten preg-unsp
37110,Corneal deposit NOS
86813,Peritoneum injury-open
9222,Contusion abdominal wall
9061,Late eff open wnd extrem
4838,Pneumon oth spec orgnsm
70712,Ulcer of calf
8962,"Amputation foot, bilat"
29552,Latent schizophren-chr
7616,Maternal death aff NB
3013,Explosive personality
E9856,Undetrmine accid-air gun
56200,Dvrtclo sml int w/o hmrg
V663,Mental dis convalescence
72283,Postlaminect synd-lumbar
73811,Zygomatic hyperplasia
67451,Peripartum cardiomy-del
20481,Oth lym leuk w rmsion
V118,Hx-mental disorder NEC
2239,Benign neo urinary NOS
24971,Sec DM circ uncontrld
41031,"AMI inferopost, initial"
7785,Edema of newborn NEC/NOS
8710,Ocular lac w/o prolapse
V1200,Prsnl hst unsp nfct prst
70589,Sweat gland disorder NEC
37220,Blepharoconjunctivit NOS
57149,Chronic hepatitis NEC
99693,Compl reattached finger
01184,Pulmon TB NEC-cult dx
37007,Mooren's ulcer
65351,Fetal disprop NOS-deliv
75247,Longitud vaginal septum
38631,Serous labyrinthitis
79676,Pap smr anus-cytol malig
9780,Poisoning-bcg vaccine
0987,Gc infect anus & rectum
28803,Drug induced neutropenia
92709,Crush inj shoulder & arm
2242,Ben neo lacrimal gland
27503,Hemochromatosis NEC
70581,Dyshidrosis
E9361,Adv eff hydantoin deriv
37100,Corneal opacity NOS
V5867,Long-term use of insulin
7722,NB subarachnoid hemorr
09959,Oth VD chlm trch spcf st
74720,Cong anom of aorta NOS
6101,Diffus cystic mastopathy
04089,Bacterial diseases NEC
V2641,Natrl family plan counsl
2114,Benign neopl rectum/anus
E0001,Military activity
7091,Vascular disord of skin
1769,Kaposi's sarcoma NOS
30723,Tourette's disorder
4270,Parox atrial tachycardia
