SUBJECT_ID,split
49,train
112,test
188,train
299,train
372,train
388,train
645,train
752,train
888,train
955,train
993,train
1333,train
1341,train
1402,test
1442,train
1573,train
1978,train
1992,train
2274,train
2312,train
2336,test
2406,test
2690,train
2976,train
2988,train
3105,train
3225,train
3484,train
3594,train
3643,train
3862,train
3941,train
3979,train
4054,train
4428,test
4439,train
4539,train
4754,train
4803,train
4978,train
5031,train
5083,train
5091,train
5155,test
5323,train
5594,train
5639,train
5659,train
5791,test
5799,test
5965,test
5974,train
5984,test
6041,test
6238,test
6387,train
6437,train
6583,train
6870,test
7185,train
7223,train
7498,train
7636,train
7676,train
7717,train
8008,train
8070,train
8250,train
8575,train
8729,train
8734,train
8741,test
8948,train
9139,train
9363,train
9432,train
9574,train
9594,train
9800,train
9818,train
9820,test
9930,train
9971,train
10136,train
10324,train
10444,train
10615,train
10923,test
10943,test
11382,train
11651,train
11677,test
11683,train
11856,train
11884,train
12100,train
12149,train
12295,train
12337,train
12980,test
13007,train
13083,train
13300,test
13592,train
13624,train
13682,test
14322,test
14855,train
14884,train
14985,train
15057,train
15243,train
15253,train
15631,train
16143,train
16275,train
16352,train
16671,train
17041,train
17081,train
17333,train
17347,test
17373,train
17520,train
17795,train
17800,train
17836,train
17936,train
17951,train
18019,train
18166,test
18168,train
18176,train
18220,train
18408,test
18443,train
18567,train
18679,train
18733,train
18781,train
18938,train
19218,train
19538,train
19584,train
19613,train
19662,train
19834,train
19986,train
20308,train
20462,test
20495,train
20867,test
21093,train
21241,train
21413,train
21895,train
22005,train
22011,train
22145,train
22214,train
22324,test
22518,test
22734,train
22867,train
22901,train
22949,train
22960,test
22998,train
23126,train
23236,test
23292,train
23367,train
23594,train
23681,train
23855,test
23973,train
24203,train
24208,train
24327,train
24412,train
24599,train
24697,train
24818,train
24924,train
24948,train
24972,train
24978,train
25049,test
25137,test
25203,test
25226,test
25341,test
25446,train
25710,train
25753,train
25759,train
25973,train
26195,train
26432,train
26451,train
26915,train
27033,test
27082,train
27652,train
27655,train
27921,test
27924,train
27962,test
28071,train
28117,train
28144,train
28145,train
28150,test
28460,train
28913,test
28935,train
28942,train
29167,test
29291,train
29328,train
30284,train
30378,train
30596,train
30626,train
30629,train
30839,train
31342,train
31545,train
31583,train
31762,train
31775,train
31956,train
31969,train
32183,train
32254,train
32715,test
40707,train
40745,train
40761,train
40780,train
41785,train
42148,test
42776,train
42813,test
43080,train
43630,train
44530,train
44694,train
45684,train
46195,train
46781,train
47445,test
47466,test
47816,train
47888,train
47921,train
48380,train
49290,test
49323,train
49395,test
50007,train
51676,train
51698,train
51894,test
52271,test
53771,train
53832,train
54015,train
54073,train
55601,test
55636,test
55678,train
55728,train
55881,test
56459,train
56476,train
57614,test
57818,train
58006,train
58352,train
58855,train
59890,train
60096,train
60575,train
60711,train
60960,train
61056,train
61587,train
61659,train
62974,train
64043,train
64136,train
65255,train
65678,test
68272,train
68601,test
70491,train
71011,train
71079,train
71382,train
71412,train
71507,train
72426,train
72436,train
72988,train
73169,train
74288,test
74319,train
74337,test
74967,test
75162,train
75514,train
75882,train
77007,test
77325,train
77885,test
78171,train
78904,train
79804,train
79814,test
80222,train
80450,train
80878,train
81334,train
81661,train
81691,train
81850,train
82021,train
82104,test
83206,train
83345,test
83633,train
84324,train
84802,train
84969,train
85368,train
85714,train
85987,train
86275,test
86300,test
86410,train
86629,train
87825,train
88175,test
88508,train
88660,train
90206,train
91361,train
91490,test
91762,train
91904,train
92007,train
92686,train
93045,train
93284,train
95011,train
95335,test
95599,train
95787,train
96369,train
96624,train
96767,test
97264,train
97407,train
98283,test
99118,train
99230,train
99282,train
99293,test
99832,train
99966,test
