SUBJECT_ID,split
112,test
1402,test
2336,test
2406,test
4428,test
5155,test
5791,test
5799,test
5965,test
5984,test
6041,test
6238,test
6870,test
8741,test
9820,test
10923,test
10943,test
11677,test
12980,test
13300,test
13682,test
14322,test
17347,test
18166,test
18408,test
20462,test
20867,test
22324,test
22518,test
22960,test
23236,test
23855,test
25049,test
25137,test
25203,test
25226,test
25341,test
27033,test
27921,test
27962,test
28150,test
28913,test
29167,test
32715,test
42148,test
42813,test
47445,test
47466,test
49290,test
49395,test
51894,test
52271,test
55601,test
55636,test
55881,test
57614,test
65678,test
68601,test
74288,test
74337,test
74967,test
77007,test
77885,test
79814,test
82104,test
83345,test
86275,test
86300,test
88175,test
91490,test
95335,test
96767,test
98283,test
99293,test
99966,test
