SUBJECT_ID,split
49,train
188,train
299,train
372,train
388,train
645,train
752,train
888,train
955,train
993,train
1333,train
1341,train
1442,train
1573,train
1978,train
1992,train
2274,train
2312,train
2690,train
2976,train
2988,train
3105,train
3225,train
3484,train
3594,train
3643,train
3862,train
3941,train
3979,train
4054,train
4439,train
4539,train
4754,train
4803,train
4978,train
5031,train
5083,train
5091,train
5323,train
5594,train
5639,train
5659,train
5974,train
6387,train
6437,train
6583,train
7185,train
7223,train
7498,train
7636,train
7676,train
7717,train
8008,train
8070,train
8250,train
8575,train
8729,train
8734,train
8948,train
9139,train
9363,train
9432,train
9574,train
9594,train
9800,train
9818,train
9930,train
9971,train
10136,train
10324,train
10444,train
10615,train
11382,train
11651,train
11683,train
11856,train
11884,train
12100,train
12149,train
12295,train
12337,train
13007,train
13083,train
13592,train
13624,train
14855,train
14884,train
14985,train
15057,train
15243,train
15253,train
15631,train
16143,train
16275,train
16352,train
16671,train
17041,train
17081,train
17333,train
17373,train
17520,train
17795,train
17800,train
17836,train
17936,train
17951,train
18019,train
18168,train
18176,train
18220,train
18443,train
18567,train
18679,train
18733,train
18781,train
18938,train
19218,train
19538,train
19584,train
19613,train
19662,train
19834,train
19986,train
20308,train
20495,train
21093,train
21241,train
21413,train
21895,train
22005,train
22011,train
22145,train
22214,train
22734,train
22867,train
22901,train
22949,train
22998,train
23126,train
23292,train
23367,train
23594,train
23681,train
23973,train
24203,train
24208,train
24327,train
24412,train
24599,train
24697,train
24818,train
24924,train
24948,train
24972,train
24978,train
25446,train
25710,train
25753,train
25759,train
25973,train
26195,train
26432,train
26451,train
26915,train
27082,train
27652,train
27655,train
27924,train
28071,train
28117,train
28144,train
28145,train
28460,train
28935,train
28942,train
29291,train
29328,train
30284,train
30378,train
30596,train
30626,train
30629,train
30839,train
31342,train
31545,train
31583,train
31762,train
31775,train
31956,train
31969,train
32183,train
32254,train
40707,train
40745,train
40761,train
40780,train
41785,train
42776,train
43080,train
43630,train
44530,train
44694,train
45684,train
46195,train
46781,train
47816,train
47888,train
47921,train
48380,train
49323,train
50007,train
51676,train
51698,train
53771,train
53832,train
54015,train
54073,train
55678,train
55728,train
56459,train
56476,train
57818,train
58006,train
58352,train
58855,train
59890,train
60096,train
60575,train
60711,train
60960,train
61056,train
61587,train
61659,train
62974,train
64043,train
64136,train
65255,train
68272,train
70491,train
71011,train
71079,train
71382,train
71412,train
71507,train
72426,train
72436,train
72988,train
73169,train
74319,train
75162,train
75514,train
75882,train
77325,train
78171,train
78904,train
79804,train
80222,train
80450,train
80878,train
81334,train
81661,train
81691,train
81850,train
82021,train
83206,train
83633,train
84324,train
84802,train
84969,train
85368,train
85714,train
85987,train
86410,train
86629,train
87825,train
88508,train
88660,train
90206,train
91361,train
91762,train
91904,train
92007,train
92686,train
93045,train
93284,train
95011,train
95599,train
95787,train
96369,train
96624,train
97264,train
97407,train
99118,train
99230,train
99282,train
99832,train
